run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[350,Intercept]",-13.042,-11.913,14.259,1.1282,0.079,1.0,true,1.0004,4864.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[351,Intercept]",5.382,4.088,13.2375,1.2946,0.098,1.0,true,1.0005,6051.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[352,Intercept]",22.085,20.669,13.5829,1.4156,0.104,1.0,true,1.0007,6336.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[369,Intercept]",4.013,3.437,13.4166,0.5758,0.043,1.0,true,1.0002,6163.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[370,Intercept]",-25.706,-24.145,14.6397,1.5608,0.107,1.0,true,1.0006,5022.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[371,Intercept]",1.274,0.737,13.3733,0.5372,0.04,1.0,true,1.0004,5893.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[372,Intercept]",12.905,12.184,13.3658,0.7209,0.054,1.0,true,1.0009,6262.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[308,Days]",9.279,9.042,2.8684,0.2368,0.083,1.0,true,1.0007,4301.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[309,Days]",-8.227,-8.665,2.8385,0.438,0.154,1.0,true,1.0004,5570.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[310,Days]",-5.083,-5.565,2.8339,0.4817,0.17,1.0,true,0.9999,5083.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[330,Days]",-4.789,-4.594,2.917,0.1944,0.067,1.0,true,1.0009,4051.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[331,Days]",-3.047,-2.91,2.8814,0.1371,0.048,1.0,true,1.0004,4695.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[332,Days]",-0.161,-0.23,2.7388,0.0687,0.025,1.0,true,1.0005,4590.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[333,Days]",-0.166,-0.079,2.79,0.0872,0.031,1.0,true,1.0005,4283.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[334,Days]",1.247,1.012,2.757,0.2346,0.085,1.0,true,1.001,4581.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[335,Days]",-10.567,-10.588,2.907,0.0205,0.007,1.0,true,1.0003,4224.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[337,Days]",8.519,8.709,2.8448,0.1895,0.067,1.0,true,1.0003,4989.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[349,Days]",1.462,1.027,2.8136,0.435,0.155,1.0,true,1.0004,4642.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[350,Days]",6.827,6.413,2.9042,0.4137,0.142,1.0,true,1.0002,4375.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[351,Days]",-2.929,-2.933,2.7052,0.0041,0.002,1.0,true,1.0005,4517.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[352,Days]",3.506,3.575,2.715,0.0688,0.025,1.0,true,1.0001,4958.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[369,Days]",0.947,0.872,2.6972,0.0748,0.028,1.0,true,1.0005,4902.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[370,Days]",5.072,4.587,2.9069,0.4852,0.167,1.0,true,1.0008,4223.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[371,Days]",-0.853,-0.954,2.742,0.1015,0.037,1.0,true,1.0005,4860.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[372,Days]",1.454,1.312,2.728,0.1419,0.052,1.0,true,0.9999,4819.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,fixef,b_Intercept,298.541,298.521,9.8305,0.0202,0.002,0.15,true,1.0022,1172.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,fixef,b_Days_c,10.433,10.443,1.5807,0.0104,0.007,0.15,true,1.0024,1797.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_sd,sd_Subject__Intercept,39.183,39.459,7.5271,0.2766,0.037,0.15,true,1.0012,1686.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_sd,sd_Subject__Days_c,6.286,6.276,1.4199,0.0102,0.007,0.15,true,1.0007,1857.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,aux,sigma,25.883,25.803,1.5382,0.0795,0.052,0.15,true,1.0002,5684.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[308,Intercept]",41.535,41.582,12.3754,0.0473,0.004,0.15,true,1.0008,1880.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[309,Intercept]",-79.41,-79.514,12.3361,0.105,0.009,0.15,true,1.0012,1775.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[310,Intercept]",-64.487,-64.459,12.2856,0.0278,0.002,0.15,true,1.0008,1838.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[330,Intercept]",4.36,4.492,12.1676,0.1325,0.011,0.15,true,1.0008,1758.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[331,Intercept]",10.355,10.613,12.3079,0.2575,0.021,0.15,true,1.0009,1823.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[332,Intercept]",8.183,8.381,12.4166,0.1985,0.016,0.15,true,1.0014,1686.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[333,Intercept]",16.93,16.918,12.3271,0.0124,0.001,0.15,true,1.0008,1861.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[334,Intercept]",-3.359,-3.028,12.2993,0.3306,0.027,0.15,true,1.0015,1792.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[335,Intercept]",-46.177,-46.264,12.3109,0.0878,0.007,0.15,true,1.0015,1908.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[337,Intercept]",73.475,73.685,12.385,0.2105,0.017,0.15,true,1.0007,1914.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[349,Intercept]",-21.873,-21.755,12.3281,0.1178,0.01,0.15,true,1.001,1702.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[350,Intercept]",14.675,14.374,12.3965,0.3014,0.024,0.15,true,1.0011,1946.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[351,Intercept]",-8.266,-8.037,12.3224,0.229,0.019,0.15,true,1.0012,1774.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[352,Intercept]",37.14,37.21,12.4491,0.0703,0.006,0.15,true,1.001,1971.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[369,Intercept]",6.933,7.212,12.3359,0.2791,0.023,0.15,true,1.0012,1820.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[370,Intercept]",-6.568,-6.488,12.5189,0.0808,0.006,0.15,true,1.0009,1717.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[371,Intercept]",-3.567,-3.324,12.3992,0.2428,0.02,0.15,true,1.001,1731.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[372,Intercept]",18.522,18.554,12.4869,0.0318,0.003,0.15,true,1.0007,1860.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[308,Days_c]",9.206,9.217,2.9809,0.0104,0.003,0.15,true,1.0006,4422.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[309,Days_c]",-6.699,-6.668,2.9202,0.0313,0.011,0.15,true,1.0007,4241.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[310,Days_c]",-3.507,-3.538,2.902,0.0307,0.011,0.15,true,1.0009,4506.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[330,Days_c]",-6.066,-6.049,2.9281,0.0165,0.006,0.15,true,1.0003,4398.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[331,Days_c]",-4.193,-4.247,2.93,0.0534,0.018,0.15,true,1.0011,4632.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[332,Days_c]",-0.669,-0.731,2.8642,0.0626,0.022,0.15,true,1.0008,4406.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[333,Days_c]",-0.991,-1.037,2.847,0.0454,0.016,0.15,true,1.0009,4060.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[334,Days_c]",1.49,1.439,2.9073,0.0512,0.018,0.15,true,1.0008,4740.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[335,Days_c]",-10.765,-10.855,3.0586,0.0904,0.03,0.15,true,1.0002,4823.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[337,Days_c]",6.939,6.948,2.9096,0.0091,0.003,0.15,true,0.9999,5015.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[349,Days_c]",2.542,2.465,2.8999,0.0766,0.026,0.15,true,1.0009,4720.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[350,Days_c]",7.333,7.41,2.9356,0.0769,0.026,0.15,true,1.0007,4716.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[351,Days_c]",-3.247,-3.259,2.9087,0.0124,0.004,0.15,true,1.0006,4460.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[352,Days_c]",2.568,2.545,2.9166,0.0228,0.008,0.15,true,1.0005,4727.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[369,Days_c]",0.678,0.708,2.9063,0.0298,0.01,0.15,true,1.0013,4412.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[370,Days_c]",6.237,6.197,2.9646,0.0401,0.014,0.15,true,1.0004,4788.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[371,Days_c]",-0.997,-1.067,2.8666,0.0698,0.024,0.15,true,1.0012,5069.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[372,Days_c]",0.692,0.695,2.873,0.0027,0.001,0.15,true,1.0006,4428.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,fixef,b_Intercept,297.996,296.676,20.4128,1.32,0.065,0.25,true,1.0204,296.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,fixef,b_Days_c,10.499,10.433,0.8276,0.0666,0.08,0.25,true,1.0094,967.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_sd,sd_Batch__Intercept,32.475,31.671,31.618,0.8043,0.025,0.25,true,1.0428,121.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_sd,sd_Batch:Subject__Intercept,37.59,39.315,8.1165,1.725,0.213,0.25,true,1.0276,207.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,aux,sigma,31.179,31.294,1.6952,0.1143,0.067,0.25,true,1.0042,1677.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch[p,Intercept]",-9.171,-6.955,18.8346,2.2154,0.118,0.25,true,1.0038,679.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch[q,Intercept]",7.26,11.042,22.5551,3.7819,0.168,0.25,true,1.0478,114.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_308,Intercept]",50.083,48.521,14.539,1.5615,0.107,0.25,true,1.0153,748.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_309,Intercept]",-67.56,-69.124,15.5542,1.5648,0.101,0.25,true,1.0193,290.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_310,Intercept]",-53.514,-54.847,15.186,1.3332,0.088,0.25,true,1.0269,317.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_330,Intercept]",12.471,12.732,15.1257,0.2607,0.017,0.25,true,1.0287,224.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_331,Intercept]",20.144,18.629,15.5164,1.5151,0.098,0.25,true,1.0402,99.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_332,Intercept]",16.645,16.368,15.006,0.2772,0.018,0.25,true,1.0161,443.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_333,Intercept]",26.512,24.724,15.4975,1.7877,0.115,0.25,true,1.0234,234.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_334,Intercept]",5.777,5.555,15.9733,0.2222,0.014,0.25,true,1.0478,80.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[p_335,Intercept]",-36.367,-37.06,15.1611,0.6936,0.046,0.25,true,1.0172,455.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_337,Intercept]",65.284,62.54,17.4664,2.7446,0.157,0.25,true,1.0458,111.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_349,Intercept]",-27.49,-30.498,17.2995,3.0075,0.174,0.25,true,1.0445,112.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_350,Intercept]",7.185,5.385,15.9915,1.7999,0.113,0.25,true,1.0409,129.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_351,Intercept]",-14.827,-15.968,16.0447,1.1409,0.071,0.25,true,1.0288,190.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_352,Intercept]",29.633,28.451,15.4966,1.1821,0.076,0.25,true,1.0152,461.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_369,Intercept]",1.263,-1.388,16.176,2.6506,0.164,0.25,true,1.0382,137.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_370,Intercept]",-10.933,-14.475,15.3667,3.5424,0.231,0.25,true,1.023,279.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_371,Intercept]",-9.008,-11.781,16.5585,2.7728,0.167,0.25,true,1.0336,144.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch:Subject[q_372,Intercept]",12.3,9.093,15.7999,3.2077,0.203,0.25,true,1.0339,151.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,fixef,b_Intercept,1.049,1.073,0.4368,0.0242,0.055,0.15,true,1.0025,2182.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,fixef,b_X,0.493,0.49,0.0642,0.0027,0.043,0.15,true,1.0014,7653.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_sd,sd_G1__Intercept,1.002,0.994,0.2746,0.0085,0.031,0.15,true,1.0024,2008.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_sd,sd_G2__Intercept,0.798,0.816,0.2749,0.0176,0.064,0.15,true,1.002,2223.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,aux,sigma,0.98,0.981,0.0469,0.0013,0.028,0.15,true,1.0006,6224.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a1,Intercept]",-1.363,-1.37,0.3587,0.0067,0.019,0.15,true,1.0018,2841.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a10,Intercept]",0.678,0.673,0.3683,0.0045,0.012,0.15,true,1.0024,2839.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a2,Intercept]",1.181,1.172,0.3766,0.0081,0.021,0.15,true,1.0021,2915.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a3,Intercept]",-0.458,-0.463,0.3636,0.0048,0.013,0.15,true,1.002,2807.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a4,Intercept]",0.74,0.737,0.3745,0.0028,0.007,0.15,true,1.0022,2998.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a5,Intercept]",0.737,0.734,0.3753,0.0035,0.009,0.15,true,1.0019,2948.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a6,Intercept]",-1.011,-1.013,0.3598,0.0018,0.005,0.15,true,1.0023,2895.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a7,Intercept]",-0.727,-0.729,0.3718,0.0029,0.008,0.15,true,1.0014,3026.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a8,Intercept]",0.49,0.488,0.3715,0.0027,0.007,0.15,true,1.0019,2841.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a9,Intercept]",-0.185,-0.191,0.3652,0.006,0.016,0.15,true,1.0018,2836.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b1,Intercept]",0.801,0.784,0.3477,0.0171,0.049,0.15,true,1.0014,2935.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b2,Intercept]",0.269,0.248,0.3409,0.0216,0.063,0.15,true,1.0015,2731.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b3,Intercept]",-1.265,-1.284,0.3472,0.0189,0.054,0.15,true,1.0014,2760.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b4,Intercept]",0.132,0.117,0.3519,0.0147,0.042,0.15,true,1.001,2830.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b5,Intercept]",0.201,0.18,0.3392,0.0215,0.063,0.15,true,1.0011,2593.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b6,Intercept]",0.353,0.336,0.3556,0.0163,0.046,0.15,true,1.001,2801.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b7,Intercept]",0.367,0.344,0.3504,0.0225,0.064,0.15,true,1.0007,2954.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b8,Intercept]",-0.764,-0.787,0.3436,0.0235,0.069,0.15,true,1.0014,2590.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,fixef,b_Intercept,2.952,2.943,0.391,0.0095,0.024,0.15,true,1.0045,988.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,fixef,b_X1,0.722,0.721,0.227,0.0008,0.004,0.15,true,1.0018,1928.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,fixef,b_X2,-0.495,-0.488,0.14,0.0076,0.054,0.15,true,1.0009,3562.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_sd,sd_G__Intercept,1.88,1.879,0.2935,0.0004,0.001,0.15,true,1.0004,1738.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_sd,sd_G__X1,1.061,1.053,0.1908,0.0083,0.044,0.15,true,1.0007,2635.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_sd,sd_G__X2,0.591,0.593,0.1267,0.0029,0.023,0.15,true,1.0007,2909.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_cor,cor_G__Intercept__X1,0.481,0.481,0.1664,0.0007,0.004,0.15,true,1.0007,2963.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_cor,cor_G__Intercept__X2,-0.319,-0.325,0.2137,0.0059,0.027,0.15,true,1.0009,4045.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_cor,cor_G__X1__X2,0.128,0.12,0.2322,0.0072,0.031,0.15,true,1.0006,3959.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,aux,sigma,1.023,1.022,0.0487,0.0007,0.015,0.15,true,1.0002,6782.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g01,Intercept]",0.101,0.105,0.498,0.0039,0.008,0.15,true,1.0031,1575.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g02,Intercept]",1.639,1.646,0.5086,0.0066,0.013,0.15,true,1.0018,1749.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g03,Intercept]",0.414,0.42,0.4808,0.0063,0.013,0.15,true,1.0032,1563.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g04,Intercept]",0.177,0.199,0.4815,0.0225,0.047,0.15,true,1.0032,1620.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g05,Intercept]",-0.513,-0.498,0.4863,0.0141,0.029,0.15,true,1.0029,1560.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g06,Intercept]",1.036,1.038,0.4775,0.0018,0.004,0.15,true,1.004,1490.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g07,Intercept]",-0.683,-0.675,0.5052,0.008,0.016,0.15,true,1.0024,1570.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g08,Intercept]",-1.146,-1.132,0.4837,0.0139,0.029,0.15,true,1.0041,1398.0,,,,,,,param
