run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[351,Intercept]",4.947,4.088,13.2375,0.8595,0.065,1.0,true,1.0005,6051.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[352,Intercept]",21.543,20.669,13.5829,0.8739,0.064,1.0,true,1.0007,6336.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[369,Intercept]",3.151,3.437,13.4166,0.2858,0.021,1.0,true,1.0002,6163.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[370,Intercept]",-27.086,-24.145,14.6397,2.9406,0.201,1.0,true,1.0006,5022.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[371,Intercept]",1.045,0.737,13.3733,0.3086,0.023,1.0,true,1.0004,5893.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[372,Intercept]",12.283,12.184,13.3658,0.0997,0.007,1.0,true,1.0009,6262.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[308,Days]",9.24,9.042,2.8684,0.1983,0.069,1.0,true,1.0007,4301.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[309,Days]",-8.29,-8.665,2.8385,0.3747,0.132,1.0,true,1.0004,5570.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[310,Days]",-5.131,-5.565,2.8339,0.4336,0.153,1.0,true,0.9999,5083.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[330,Days]",-4.956,-4.594,2.917,0.362,0.124,1.0,true,1.0009,4051.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[331,Days]",-3.303,-2.91,2.8814,0.3931,0.136,1.0,true,1.0004,4695.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[332,Days]",-0.307,-0.23,2.7388,0.0774,0.028,1.0,true,1.0005,4590.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[333,Days]",-0.319,-0.079,2.79,0.2401,0.086,1.0,true,1.0005,4283.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[334,Days]",1.181,1.012,2.757,0.1682,0.061,1.0,true,1.001,4581.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[335,Days]",-10.799,-10.588,2.907,0.2109,0.073,1.0,true,1.0003,4224.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[337,Days]",8.485,8.709,2.8448,0.2235,0.079,1.0,true,1.0003,4989.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[349,Days]",1.399,1.027,2.8136,0.3724,0.132,1.0,true,1.0004,4642.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[350,Days]",6.776,6.413,2.9042,0.3626,0.125,1.0,true,1.0002,4375.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[351,Days]",-3.106,-2.933,2.7052,0.1725,0.064,1.0,true,1.0005,4517.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[352,Days]",3.4,3.575,2.715,0.1745,0.064,1.0,true,1.0001,4958.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[369,Days]",0.902,0.872,2.6972,0.0297,0.011,1.0,true,1.0005,4902.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[370,Days]",5.081,4.587,2.9069,0.4936,0.17,1.0,true,1.0008,4223.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[371,Days]",-0.982,-0.954,2.742,0.0274,0.01,1.0,true,1.0005,4860.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[372,Days]",1.293,1.312,2.728,0.019,0.007,1.0,true,0.9999,4819.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,fixef,b_Intercept,297.996,298.521,9.8305,0.5245,0.053,0.15,true,1.0022,1172.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,fixef,b_Days_c,10.441,10.443,1.5807,0.0023,0.001,0.15,true,1.0024,1797.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_sd,sd_Subject__Intercept,39.421,39.459,7.5271,0.0383,0.005,0.15,true,1.0012,1686.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_sd,sd_Subject__Days_c,6.279,6.276,1.4199,0.0038,0.003,0.15,true,1.0007,1857.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,aux,sigma,25.875,25.803,1.5382,0.0723,0.047,0.15,true,1.0002,5684.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[308,Intercept]",42.039,41.582,12.3754,0.4571,0.037,0.15,true,1.0008,1880.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[309,Intercept]",-78.949,-79.514,12.3361,0.5651,0.046,0.15,true,1.0012,1775.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[310,Intercept]",-64.016,-64.459,12.2856,0.4428,0.036,0.15,true,1.0008,1838.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[330,Intercept]",4.802,4.492,12.1676,0.3098,0.025,0.15,true,1.0008,1758.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[331,Intercept]",11.076,10.613,12.3079,0.4632,0.038,0.15,true,1.0009,1823.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[332,Intercept]",8.977,8.381,12.4166,0.5955,0.048,0.15,true,1.0014,1686.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[333,Intercept]",17.453,16.918,12.3271,0.5348,0.043,0.15,true,1.0008,1861.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[334,Intercept]",-2.136,-3.028,12.2993,0.8923,0.073,0.15,true,1.0015,1792.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[335,Intercept]",-45.827,-46.264,12.3109,0.4371,0.036,0.15,true,1.0015,1908.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[337,Intercept]",73.951,73.685,12.385,0.2653,0.021,0.15,true,1.0007,1914.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[349,Intercept]",-21.131,-21.755,12.3281,0.6238,0.051,0.15,true,1.001,1702.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[350,Intercept]",15.11,14.374,12.3965,0.7359,0.059,0.15,true,1.0011,1946.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[351,Intercept]",-7.625,-8.037,12.3224,0.4119,0.033,0.15,true,1.0012,1774.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[352,Intercept]",37.784,37.21,12.4491,0.5738,0.046,0.15,true,1.001,1971.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[369,Intercept]",7.722,7.212,12.3359,0.5098,0.041,0.15,true,1.0012,1820.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[370,Intercept]",-6.089,-6.488,12.5189,0.398,0.032,0.15,true,1.0009,1717.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[371,Intercept]",-3.106,-3.324,12.3992,0.2183,0.018,0.15,true,1.001,1731.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[372,Intercept]",18.763,18.554,12.4869,0.2095,0.017,0.15,true,1.0007,1860.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[308,Days_c]",9.174,9.217,2.9809,0.0427,0.014,0.15,true,1.0006,4422.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[309,Days_c]",-6.661,-6.668,2.9202,0.0072,0.002,0.15,true,1.0007,4241.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[310,Days_c]",-3.505,-3.538,2.902,0.0329,0.011,0.15,true,1.0009,4506.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[330,Days_c]",-6.016,-6.049,2.9281,0.0329,0.011,0.15,true,1.0003,4398.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[331,Days_c]",-4.176,-4.247,2.93,0.0705,0.024,0.15,true,1.0011,4632.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[332,Days_c]",-0.691,-0.731,2.8642,0.0403,0.014,0.15,true,1.0008,4406.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[333,Days_c]",-1.107,-1.037,2.847,0.0702,0.025,0.15,true,1.0009,4060.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[334,Days_c]",1.434,1.439,2.9073,0.0051,0.002,0.15,true,1.0008,4740.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[335,Days_c]",-10.806,-10.855,3.0586,0.049,0.016,0.15,true,1.0002,4823.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[337,Days_c]",7.013,6.948,2.9096,0.0652,0.022,0.15,true,0.9999,5015.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[349,Days_c]",2.617,2.465,2.8999,0.152,0.052,0.15,true,1.0009,4720.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[350,Days_c]",7.305,7.41,2.9356,0.1046,0.036,0.15,true,1.0007,4716.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[351,Days_c]",-3.334,-3.259,2.9087,0.0745,0.026,0.15,true,1.0006,4460.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[352,Days_c]",2.537,2.545,2.9166,0.0079,0.003,0.15,true,1.0005,4727.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[369,Days_c]",0.71,0.708,2.9063,0.002,0.001,0.15,true,1.0013,4412.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[370,Days_c]",6.182,6.197,2.9646,0.0147,0.005,0.15,true,1.0004,4788.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[371,Days_c]",-0.995,-1.067,2.8666,0.0719,0.025,0.15,true,1.0012,5069.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_uncorr_sleep,ranef_coef,"r_Subject[372,Days_c]",0.666,0.695,2.873,0.0292,0.01,0.15,true,1.0006,4428.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,fixef,b_Intercept,295.527,296.676,20.4128,1.1496,0.056,0.15,true,1.0204,296.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,fixef,b_Days_c,10.506,10.433,0.8276,0.0734,0.089,0.15,true,1.0094,967.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,ranef_sd,sd_Batch__Intercept,28.525,31.671,31.618,3.1457,0.099,0.15,true,1.0428,121.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,ranef_sd,sd_Batch:Subject__Intercept,37.289,39.315,8.1165,2.0253,0.25,0.15,false,1.0276,207.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,aux,sigma,31.112,31.294,1.6952,0.182,0.107,0.15,true,1.0042,1677.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch[p,Intercept]",-5.062,-6.955,18.8346,1.8927,0.1,0.15,true,1.0038,679.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_nested_sleep,ranef_coef,"r_Batch[q,Intercept]",14.162,11.042,22.5551,3.1197,0.138,0.15,true,1.0478,114.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,fixef,b_Intercept,1.064,1.073,0.4368,0.0089,0.02,0.15,true,1.0025,2182.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,fixef,b_X,0.491,0.49,0.0642,0.0008,0.013,0.15,true,1.0014,7653.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_sd,sd_G1__Intercept,0.978,0.994,0.2746,0.016,0.058,0.15,true,1.0024,2008.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_sd,sd_G2__Intercept,0.822,0.816,0.2749,0.0067,0.024,0.15,true,1.002,2223.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,aux,sigma,0.982,0.981,0.0469,0.0013,0.027,0.15,true,1.0006,6224.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a1,Intercept]",-1.374,-1.37,0.3587,0.004,0.011,0.15,true,1.0018,2841.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a10,Intercept]",0.657,0.673,0.3683,0.0167,0.045,0.15,true,1.0024,2839.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a2,Intercept]",1.164,1.172,0.3766,0.0087,0.023,0.15,true,1.0021,2915.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a3,Intercept]",-0.476,-0.463,0.3636,0.0136,0.037,0.15,true,1.002,2807.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a4,Intercept]",0.724,0.737,0.3745,0.0131,0.035,0.15,true,1.0022,2998.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a5,Intercept]",0.718,0.734,0.3753,0.0154,0.041,0.15,true,1.0019,2948.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a6,Intercept]",-1.026,-1.013,0.3598,0.0138,0.038,0.15,true,1.0023,2895.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a7,Intercept]",-0.736,-0.729,0.3718,0.0068,0.018,0.15,true,1.0014,3026.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a8,Intercept]",0.473,0.488,0.3715,0.015,0.04,0.15,true,1.0019,2841.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G1[a9,Intercept]",-0.201,-0.191,0.3652,0.0097,0.026,0.15,true,1.0018,2836.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b1,Intercept]",0.801,0.784,0.3477,0.0173,0.05,0.15,true,1.0014,2935.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b2,Intercept]",0.269,0.248,0.3409,0.0211,0.062,0.15,true,1.0015,2731.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b3,Intercept]",-1.261,-1.284,0.3472,0.0234,0.067,0.15,true,1.0014,2760.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b4,Intercept]",0.141,0.117,0.3519,0.0241,0.069,0.15,true,1.001,2830.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b5,Intercept]",0.2,0.18,0.3392,0.0205,0.06,0.15,true,1.0011,2593.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b6,Intercept]",0.358,0.336,0.3556,0.022,0.062,0.15,true,1.001,2801.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b7,Intercept]",0.368,0.344,0.3504,0.0237,0.068,0.15,true,1.0007,2954.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_crossed,ranef_coef,"r_G2[b8,Intercept]",-0.767,-0.787,0.3436,0.0205,0.06,0.15,true,1.0014,2590.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,fixef,b_Intercept,2.933,2.943,0.391,0.0101,0.026,0.15,true,1.0045,988.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,fixef,b_X1,0.725,0.721,0.227,0.0041,0.018,0.15,true,1.0018,1928.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,fixef,b_X2,-0.489,-0.488,0.14,0.0013,0.009,0.15,true,1.0009,3562.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_sd,sd_G__Intercept,1.877,1.879,0.2935,0.0026,0.009,0.15,true,1.0004,1738.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_sd,sd_G__X1,1.058,1.053,0.1908,0.0055,0.029,0.15,true,1.0007,2635.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_sd,sd_G__X2,0.593,0.593,0.1267,0.0006,0.005,0.15,true,1.0007,2909.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_cor,cor_G__Intercept__X1,0.482,0.481,0.1664,0.0005,0.003,0.15,true,1.0007,2963.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_cor,cor_G__Intercept__X2,-0.326,-0.325,0.2137,0.0018,0.009,0.15,true,1.0009,4045.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_cor,cor_G__X1__X2,0.11,0.12,0.2322,0.0102,0.044,0.15,true,1.0006,3959.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,aux,sigma,1.023,1.022,0.0487,0.0006,0.013,0.15,true,1.0002,6782.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g01,Intercept]",0.108,0.105,0.498,0.0032,0.006,0.15,true,1.0031,1575.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g02,Intercept]",1.651,1.646,0.5086,0.0054,0.011,0.15,true,1.0018,1749.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g03,Intercept]",0.439,0.42,0.4808,0.0184,0.038,0.15,true,1.0032,1563.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g04,Intercept]",0.199,0.199,0.4815,0.0004,0.001,0.15,true,1.0032,1620.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g05,Intercept]",-0.481,-0.498,0.4863,0.017,0.035,0.15,true,1.0029,1560.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g06,Intercept]",1.05,1.038,0.4775,0.0114,0.024,0.15,true,1.004,1490.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g07,Intercept]",-0.659,-0.675,0.5052,0.0152,0.03,0.15,true,1.0024,1570.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g08,Intercept]",-1.122,-1.132,0.4837,0.0097,0.02,0.15,true,1.0041,1398.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g09,Intercept]",-0.219,-0.222,0.5072,0.0022,0.004,0.15,true,1.0021,1783.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g10,Intercept]",-0.604,-0.608,0.4853,0.0046,0.009,0.15,true,1.0031,1664.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g11,Intercept]",-4.008,-4.012,0.5216,0.0042,0.008,0.15,true,1.0021,1866.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g12,Intercept]",3.834,3.822,0.4994,0.0117,0.023,0.15,true,1.0029,1682.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g13,Intercept]",-1.612,-1.622,0.4975,0.0099,0.02,0.15,true,1.0037,1485.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g14,Intercept]",-1.331,-1.339,0.4829,0.0075,0.015,0.15,true,1.0019,1681.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g15,Intercept]",1.886,1.886,0.4898,0.0001,0.0,0.15,true,1.0026,1657.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g16,Intercept]",-2.114,-2.125,0.4899,0.0116,0.024,0.15,true,1.0031,1440.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g17,Intercept]",0.751,0.739,0.5107,0.0116,0.023,0.15,true,1.0027,1903.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g18,Intercept]",-0.283,-0.296,0.4822,0.0125,0.026,0.15,true,1.0037,1467.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g19,Intercept]",1.34,1.328,0.501,0.0123,0.024,0.15,true,1.0021,1430.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g20,Intercept]",1.809,1.799,0.5589,0.0095,0.017,0.15,true,1.0024,1880.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g21,Intercept]",-2.663,-2.675,0.4773,0.0118,0.025,0.15,true,1.0028,1602.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g22,Intercept]",1.099,1.09,0.5074,0.0093,0.018,0.15,true,1.0028,1819.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g23,Intercept]",0.323,0.32,0.4927,0.0032,0.007,0.15,true,1.002,1501.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g24,Intercept]",2.79,2.768,0.4877,0.0219,0.045,0.15,true,1.0023,1652.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g25,Intercept]",-1.836,-1.845,0.4814,0.0087,0.018,0.15,true,1.003,1569.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g01,X1]",-0.653,-0.658,0.3782,0.0049,0.013,0.15,true,1.0001,4196.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g02,X1]",0.275,0.28,0.3933,0.0046,0.012,0.15,true,1.0003,5136.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g03,X1]",1.295,1.301,0.3284,0.0061,0.019,0.15,true,1.0008,3239.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_three_effects,ranef_coef,"r_G[g04,X1]",0.453,0.455,0.3078,0.0027,0.009,0.15,true,1.0002,2920.0,,,,,,,param
